Timestamp	Name	Arm Press	Leg Press	Arm Pull	Team
11/15/2019 7:00:00	Aidan	432	1053	590	Men's Varsity
11/15/2019 7:00:00	Thomas	472	960	671	Men's Varsity
11/15/2019 7:00:00	Tanner	437	942	608	Men's Varsity
11/15/2019 7:00:00	Julian	368	943	552	Men's Varsity
11/15/2019 7:00:00	Hugh	353	879	494	Men's Varsity
11/15/2019 7:00:00	Mike A.	414	795	561	Men's Varsity
11/15/2019 7:00:00	Karl	376	741	561	Men's Varsity
11/15/2019 7:00:00	Joel	349	824	466	Men's Varsity
11/15/2019 7:00:00	Ryan	338	794	473	Men's Varsity
11/15/2019 7:00:00	Davey	237	790	473	Women's Novice
11/15/2019 7:00:00	Axel	326	754	479	Women's Novice
11/15/2019 7:00:00	Quinn	388	715	488	Women's Novice
11/15/2019 7:00:00	Josh	329	721	478	Women's Novice
11/15/2019 7:00:00	Hubert	307	792	396	Women's Novice
11/15/2019 7:00:00	Mike R.	373	711	470	Women's Novice
11/15/2019 7:00:00	Max	296	506	490	Women's Novice
12/10/2019 0:00:00	Aidan	430	1063	593	Men's Varsity
12/10/2019 0:00:00	Thomas	470	970	674	Men's Varsity
12/10/2019 0:00:00	Tanner	435	952	611	Men's Varsity
12/10/2019 0:00:00	Julian	366	953	555	Men's Varsity
12/10/2019 0:00:00	Hugh	351	889	497	Men's Varsity
12/10/2019 0:00:00	Mike A.	412	805	564	Men's Varsity
12/10/2019 0:00:00	Karl	374	751	564	Men's Varsity
12/10/2019 0:00:00	Joel	347	834	469	Men's Varsity
12/10/2019 0:00:00	Ryan	336	804	476	Men's Varsity
12/10/2019 0:00:00	Davey	235	800	476	Women's Novice
12/10/2019 0:00:00	Axel	324	764	482	Women's Novice
12/10/2019 0:00:00	Quinn	386	725	491	Women's Novice
12/10/2019 0:00:00	Josh	327	731	481	Women's Novice
12/10/2019 0:00:00	Hubert	305	802	399	Women's Novice
12/10/2019 0:00:00	Mike R.	371	721	473	Women's Novice
12/10/2019 0:00:00	Max	294	516	493	Women's Novice
11/15/2019 7:00:00	Aidan	432	1053	590	Women's Varsity
11/15/2019 7:00:00	Thomas	472	960	671	Women's Varsity
11/15/2019 7:00:00	Tanner	437	942	608	Women's Varsity
11/15/2019 7:00:00	Julian	368	943	552	Women's Varsity
11/15/2019 7:00:00	Hugh	353	879	494	Women's Varsity
11/15/2019 7:00:00	Mike A.	414	795	561	Women's Varsity
11/15/2019 7:00:00	Karl	376	741	561	Women's Varsity
11/15/2019 7:00:00	Joel	349	824	466	Women's Varsity
11/15/2019 7:00:00	Ryan	338	794	473	Women's Varsity
11/15/2019 7:00:00	Davey	237	790	473	Men's Novice
11/15/2019 7:00:00	Axel	326	754	479	Men's Novice
11/15/2019 7:00:00	Quinn	388	715	488	Men's Novice
11/15/2019 7:00:00	Josh	329	721	478	Men's Novice
11/15/2019 7:00:00	Hubert	307	792	396	Men's Novice
11/15/2019 7:00:00	Mike R.	373	711	470	Men's Novice
11/15/2019 7:00:00	Max	296	506	490	Men's Novice
12/10/2019 0:00:00	Aidan	430	1063	593	Women's Varsity
12/10/2019 0:00:00	Thomas	470	970	674	Women's Varsity
12/10/2019 0:00:00	Tanner	435	952	611	Women's Varsity
12/10/2019 0:00:00	Julian	366	953	555	Women's Varsity
12/10/2019 0:00:00	Hugh	351	889	497	Women's Varsity
12/10/2019 0:00:00	Mike A.	412	805	564	Women's Varsity
12/10/2019 0:00:00	Karl	374	751	564	Women's Varsity
12/10/2019 0:00:00	Joel	347	834	469	Women's Varsity
12/10/2019 0:00:00	Ryan	336	804	476	Women's Varsity
12/10/2019 0:00:00	Davey	235	800	476	Men's Novice
12/10/2019 0:00:00	Axel	324	764	482	Men's Novice
12/10/2019 0:00:00	Quinn	386	725	491	Men's Novice
12/10/2019 0:00:00	Josh	327	731	481	Men's Novice
12/10/2019 0:00:00	Hubert	305	802	399	Men's Novice
12/10/2019 0:00:00	Mike R.	371	721	473	Men's Novice
12/10/2019 0:00:00	Max	294	516	493	Men's Novice
